1355475322	1.78675
1355475354	1.78705
1355475357	1.78715
1355475381	1.78735
1355475381	1.78725
1355475391	1.78735
1355475465	1.78745
1355475466	1.78735
1355475467	1.78745
1355475476	1.78755
1355475545	1.78765
1355475585	1.78755
1355475591	1.78735
1355475593	1.78745
1355475596	1.78735
1355475711	1.78755
1355475727	1.78765
1355475778	1.78775
1355475837	1.78785
1355475965	1.78775
1355476000	1.78765
1355476008	1.78775
1355476052	1.78755
1355476115	1.78745
1355476185	1.78735
1355476204	1.78745
1355476225	1.78755
1355476246	1.78775
1355476319	1.78755
1355476324	1.78765
1355476337	1.78785
1355476354	1.78775
1355476425	1.78785
1355476442	1.78775
1355476625	1.78765
1355476696	1.78755
1355476716	1.78775
1355476822	1.78765
1355476857	1.78785
1355476908	1.78775
1355476911	1.78785
1355476969	1.78755
1355476969	1.78765
1355477027	1.78775
1355477140	1.78765
1355477140	1.78775
1355477162	1.78765
1355477182	1.78755
1355477241	1.78765
1355477248	1.78745
1355477254	1.78765
1355477257	1.78755
1355477267	1.78765
1355477370	1.78745
1355477370	1.78735
1355477371	1.78755
1355477388	1.78745
1355477393	1.78735
1355477399	1.78745
1355477432	1.78805
1355477496	1.78835
1355477499	1.78825
1355477500	1.78815
1355477505	1.78835
1355477536	1.78815
1355477537	1.78805
1355477545	1.78815
1355477546	1.78805
1355477629	1.78795
1355477636	1.78755
1355477740	1.78765
1355477760	1.78775
1355477760	1.78785
1355477792	1.78805
1355477839	1.78845
1355477857	1.78865
1355477889	1.78875
1355477889	1.78885
1355477906	1.78895
1355477908	1.78885
1355477917	1.78905
1355477924	1.78935
1355477927	1.78925
1355477941	1.78905
1355477950	1.78875
1355477950	1.78885
1355477954	1.78895
1355477957	1.78885
1355477974	1.78895
1355477986	1.78885
1355478048	1.78905
1355478133	1.78895
1355478146	1.78865
1355478152	1.78875
1355478156	1.78865
1355478159	1.78875
1355478185	1.78865
1355478327	1.78875
1355478335	1.78885
1355478426	1.78915
1355478445	1.78905
1355478503	1.78915
1355478531	1.78925
1355478532	1.78915
1355478592	1.79015
1355478605	1.79005
1355478627	1.79015
1355478628	1.78995
1355478632	1.78985
1355478632	1.78975
1355478658	1.78945
1355478663	1.78925
1355478669	1.78915
1355478670	1.78935
1355478674	1.78945
1355478736	1.78935
1355478762	1.78945
1355478779	1.78935
1355478789	1.78945
1355478808	1.78935
1355478809	1.78945
1355478812	1.78935
1355478862	1.78965
1355478889	1.78955
1355478893	1.78965
1355478906	1.78975
1355478911	1.78985
1355478937	1.78995
1355478969	1.78975
1355478974	1.78965
1355478975	1.78975
1355478984	1.78965
1355479006	1.78975
1355479074	1.78965
1355479137	1.78955
1355479167	1.78985
1355479169	1.78995
1355479186	1.78975
1355479187	1.78985
1355479200	1.78955
1355479224	1.78975
1355479224	1.78995
1355479269	1.78985
1355479298	1.78975
1355479375	1.78985
1355479406	1.78975
1355479410	1.78985
1355479429	1.78995
1355479435	1.79005
1355479435	1.79025
1355479447	1.79035
1355479464	1.79065
1355479472	1.79085
1355479477	1.79045
1355479480	1.79055
1355479483	1.79065
1355479489	1.79045
1355479489	1.79055
1355479490	1.79045
1355479516	1.79065
1355479597	1.79055
1355479598	1.79065
1355479610	1.79075
1355479668	1.79095
1355479675	1.79115
1355479676	1.79135
1355479676	1.79125
1355479688	1.79155
1355479688	1.79175
1355479691	1.79165
1355479698	1.79175
1355479705	1.79155
1355479725	1.79135
1355479726	1.79125
1355479734	1.79115
1355479756	1.79125
1355479787	1.79135
1355479831	1.79115
1355479861	1.79105
1355479865	1.79115
1355479865	1.79105
1355479877	1.79115
1355479880	1.79125
1355479897	1.79135
1355479897	1.79125
1355479897	1.79135
1355479901	1.79125
1355479902	1.79135
1355479907	1.79145
1355479914	1.79125
1355479920	1.79145
1355479928	1.79165
1355479928	1.79175
1355479950	1.79125
1355479959	1.79135
1355480007	1.79155
1355480014	1.79145
1355480020	1.79165
1355480026	1.79155
1355480029	1.79165
1355480029	1.79155
1355480029	1.79145
1355480043	1.79155
1355480102	1.79185
1355480121	1.79195
1355480134	1.79205
1355480145	1.79195
1355480145	1.79185
1355480160	1.79175
1355480184	1.79165
1355480184	1.79175
1355480213	1.79185
1355480218	1.79175
1355480227	1.79185
1355480232	1.79195
1355480247	1.79215
1355480255	1.79225
1355480255	1.79235
1355480263	1.79225
1355480312	1.79205
1355480313	1.79195
1355480319	1.79185
1355480328	1.79195
1355480328	1.79185
1355480375	1.79195
1355480417	1.79205
1355480442	1.79185
1355480448	1.79165
1355480455	1.79155
1355480470	1.79145
1355480499	1.79125
1355480506	1.79115
1355480506	1.79125
1355480523	1.79135
1355480632	1.79125
1355480717	1.79115
1355480754	1.79135
1355480764	1.79145
1355480797	1.79135
1355480898	1.79125
1355480905	1.79105
1355480950	1.79115
1355480951	1.79105
1355480969	1.79115
1355481005	1.79085
1355481010	1.79105
1355481078	1.79095
1355481094	1.79085
1355481094	1.79095
1355481107	1.79085
1355481107	1.79095
1355481139	1.79085
1355481163	1.79095
1355481192	1.79085
1355481192	1.79095
1355481227	1.79085
1355481266	1.79095
1355481266	1.79115
1355481271	1.79125
1355481272	1.79115
1355481285	1.79125
1355481331	1.79115
1355481332	1.79105
1355481340	1.79125
1355481340	1.79105
1355481357	1.79115
1355481435	1.79125
1355481495	1.79115
1355481507	1.79105
1355481508	1.79095
1355481522	1.79105
1355481522	1.79095
1355481524	1.79075
1355481529	1.79085
1355481573	1.79075
1355481595	1.79065
1355481627	1.79075
1355481633	1.79065
1355481659	1.79075
1355481659	1.79085
1355481680	1.79075
1355481711	1.79065
1355481717	1.79055
1355481719	1.79065
1355481756	1.79045
1355481774	1.79055
1355481780	1.79065
1355481791	1.79055
1355481827	1.79065
1355481832	1.79055
1355481846	1.79045
1355481876	1.79035
1355481882	1.79025
1355481893	1.79015
1355481937	1.79035
1355482018	1.79045
1355482035	1.79035
1355482036	1.79045
1355482124	1.79035
1355482124	1.79045
1355482138	1.79035
1355482144	1.79045
1355482145	1.79035
1355482163	1.79045
1355482245	1.79065
1355482251	1.79055
1355482413	1.79065
1355482454	1.79045
1355482468	1.79055
1355482484	1.79065
1355482512	1.79055
1355482518	1.79045
1355482518	1.79055
1355482536	1.79045
1355482676	1.79025
1355482676	1.79045
1355482741	1.79035
1355482768	1.79015
1355482768	1.79005
1355482789	1.78965
1355482794	1.78995
1355482832	1.79005
1355482839	1.78995
1355482849	1.78985
1355482850	1.78995
1355482850	1.78985
1355482870	1.78995
1355482896	1.79005
1355482931	1.79025
1355482988	1.79035
1355482989	1.79025
1355482995	1.79045
1355482995	1.79055
1355483041	1.79045
1355483047	1.79035
1355483070	1.79045
1355483105	1.79035
1355483186	1.79065
1355483211	1.79055
1355483226	1.79045
1355483227	1.79055
1355483235	1.79065
1355483242	1.79075
1355483243	1.79065
1355483258	1.79105
1355483271	1.79115
1355483306	1.79105
1355483306	1.79135
1355483344	1.79125
1355483344	1.79135
1355483360	1.79145
1355483361	1.79135
1355483383	1.79115
1355483440	1.79125
1355483455	1.79135
1355483494	1.79175
1355483503	1.79195
1355483503	1.79175
1355483516	1.79195
1355483521	1.79185
1355483551	1.79165
1355483610	1.79145
1355483660	1.79135
1355483674	1.79125
1355483675	1.79145
1355483699	1.79155
1355483699	1.79165
1355483708	1.79145
1355483721	1.79155
1355483742	1.79145
1355483742	1.79155
1355483759	1.79145
1355483777	1.79155
1355483798	1.79145
1355483936	1.79135
1355483950	1.79145
1355483965	1.79135
1355484025	1.79145
1355484040	1.79135
1355484047	1.79125
1355484047	1.79105
1355484049	1.79115
1355484050	1.79105
1355484150	1.79115
1355484165	1.79105
1355484187	1.79095
1355484187	1.79085
1355484211	1.79065
1355484211	1.79075
1355484223	1.79085
1355484223	1.79075
1355484223	1.79085
1355484224	1.79075
1355484273	1.79095
1355484284	1.79115
1355484331	1.79105
1355484331	1.79095
1355484347	1.79085
1355484370	1.79115
1355484370	1.79085
1355484383	1.79075
1355484384	1.79095
1355484389	1.79085
1355484389	1.79095
1355484419	1.79085
1355484473	1.79055
1355484473	1.79045
1355484480	1.79035
1355484495	1.79045
1355484500	1.79035
1355484563	1.79045
1355484587	1.79065
1355484604	1.79085
1355484620	1.79065
1355484621	1.79075
1355484633	1.79085
1355484633	1.79075
1355484648	1.79085
1355484669	1.79075
1355484670	1.79065
1355484706	1.79075
1355484709	1.79085
1355484710	1.79075
1355484727	1.79055
1355484728	1.79065
1355484735	1.79025
1355484741	1.79015
1355484744	1.79005
1355484751	1.78985
1355484760	1.78965
1355484767	1.78975
1355484767	1.79025
1355484775	1.79035
1355484794	1.79025
1355484795	1.79045
1355484865	1.79025
1355484910	1.79005
1355484926	1.78985
1355484926	1.78995
1355484942	1.79005
1355484965	1.78995
1355484965	1.78985
1355484988	1.78995
1355484988	1.78985
1355485001	1.78975
1355485026	1.78985
1355485026	1.78965
1355485030	1.78985
1355485036	1.78965
1355485048	1.78975
1355485053	1.78985
1355485093	1.78995
1355485099	1.78985
1355485113	1.78995
1355485139	1.78975
1355485210	1.78985
1355485210	1.78975
1355485225	1.78965
1355485225	1.78985
1355485247	1.78965
1355485255	1.78955
1355485264	1.78965
1355485275	1.78985
1355485275	1.78955
1355485296	1.78945
1355485312	1.78955
1355485316	1.78945
1355485316	1.78925
1355485317	1.78945
1355485330	1.78935
1355485336	1.78945
1355485353	1.78955
1355485353	1.78945
1355485354	1.78955
1355485364	1.78945
1355485382	1.78965
1355485383	1.78955
1355485393	1.78975
1355485436	1.78955
1355485445	1.78965
1355485454	1.78975
1355485458	1.78955
1355485459	1.78965
1355485468	1.78975
1355485493	1.78995
1355485506	1.78985
1355485531	1.79015
1355485538	1.79005
1355485539	1.78995
1355485547	1.78975
1355485550	1.78985
1355485585	1.78975
1355485609	1.78965
1355485641	1.78975
1355485682	1.78965
1355485737	1.78975
1355485752	1.78985
1355485753	1.78975
1355485758	1.78985
1355485759	1.78995
1355485770	1.78985
1355485770	1.78995
1355485788	1.79005
1355485815	1.78995
1355485816	1.79005
1355485882	1.78975
1355485883	1.78965
1355485916	1.78935
1355485927	1.78945
1355485927	1.78935
1355485928	1.78945
1355485945	1.78985
1355485945	1.78975
1355485968	1.78965
1355485969	1.78945
1355485987	1.78935
1355485999	1.78925
1355486014	1.78915
1355486021	1.78905
1355486028	1.78915
1355486030	1.78905
1355486044	1.78925
1355486080	1.78905
1355486114	1.78935
1355486168	1.78925
1355486173	1.78915
1355486186	1.78925
1355486262	1.78945
1355486262	1.78935
1355486263	1.78945
1355486272	1.78965
1355486273	1.78955
1355486298	1.78975
1355486309	1.78965
1355486365	1.78975
1355486379	1.78965
1355486382	1.78985
1355486384	1.78975
1355486392	1.78965
1355486406	1.78935
1355486418	1.78945
1355486452	1.78955
1355486536	1.78945
1355486563	1.78955
1355486564	1.78965
1355486623	1.78955
1355486628	1.78965
1355486638	1.78975
1355486655	1.78985
1355486677	1.78995
1355486721	1.78985
1355486722	1.78995
1355486725	1.78985
1355486769	1.79025
1355486824	1.79075
1355486840	1.79085
1355486859	1.79065
1355486901	1.79075
1355486902	1.79065
1355486938	1.79035
1355486977	1.79025
1355486986	1.79015
1355487007	1.79025
1355487027	1.79035
1355487035	1.79045
1355487036	1.79035
1355487125	1.79025
1355487150	1.79035
1355487182	1.79045
1355487254	1.79035
1355487257	1.79045
1355487264	1.79035
1355487265	1.79045
1355487286	1.79035
1355487295	1.79025
1355487298	1.79015
1355487312	1.79045
1355487332	1.79025
1355487356	1.79015
1355487406	1.79025
1355487415	1.79015
1355487422	1.79025
1355487514	1.79005
1355487524	1.79015
1355487542	1.78995
1355487542	1.79005
1355487627	1.79025
1355487629	1.79015
1355487698	1.79035
1355487706	1.79055
1355487713	1.79065
1355487729	1.79045
1355487776	1.79055
1355487776	1.79045
1355487776	1.79055
1355487802	1.79075
1355487902	1.79085
1355487940	1.79075
1355487945	1.79085
1355487947	1.79075
1355487967	1.79085
1355488036	1.79075
1355488037	1.79065
1355488100	1.79055
1355488109	1.79085
1355488237	1.79055
1355488254	1.79035
1355488262	1.79055
1355488291	1.79045
1355488291	1.79055
1355488315	1.79045
1355488332	1.79025
1355488332	1.79045
1355488338	1.79055
1355488340	1.79045
1355488355	1.79085
1355488356	1.79095
1355488360	1.79115
1355488361	1.79095
1355488367	1.79105
1355488370	1.79095
1355488376	1.79085
1355488393	1.79095
1355488477	1.79085
1355488495	1.79065
1355488496	1.79075
1355488511	1.79065
1355488585	1.79085
1355488652	1.79115
1355488670	1.79095
1355488766	1.79105
1355488813	1.79125
1355488814	1.79115
1355488815	1.79095
1355488824	1.79115
1355488861	1.79135
1355488926	1.79145
1355488961	1.79135
1355488975	1.79155
1355488977	1.79125
1355488982	1.79135
1355488985	1.79095
1355488990	1.79075
1355489025	1.79085
1355489040	1.79075
1355489047	1.79065
1355489047	1.79075
1355489060	1.79065
1355489069	1.79075
1355489070	1.79065
1355489073	1.79055
1355489074	1.79065
1355489088	1.79055
1355489090	1.79065
1355489189	1.79055
1355489189	1.79065
1355489203	1.79075
1355489249	1.79045
1355489249	1.79055
1355489287	1.79045
1355489295	1.79055
1355489347	1.79005
1355489363	1.79025
1355489404	1.79035
1355489523	1.79025
1355489534	1.79015
1355489535	1.79025
1355489566	1.79015
1355489567	1.79025
1355489584	1.79015
1355489595	1.79025
1355489595	1.79015
1355489598	1.79005
1355489611	1.79015
1355489622	1.79005
1355489634	1.78995
1355489642	1.78985
1355489645	1.78995
1355489666	1.78985
1355489672	1.78975
1355489699	1.78995
1355489706	1.78975
1355489724	1.78955
1355489747	1.78965
1355489766	1.78975
1355489786	1.78985
1355489789	1.78995
1355489795	1.78975
1355489800	1.78965
1355489822	1.78925
1355489823	1.78905
1355489858	1.78875
1355489869	1.78845
1355489875	1.78835
1355489887	1.78825
1355489894	1.78845
1355489895	1.78865
1355489904	1.78845
1355489942	1.78855
1355489983	1.78865
1355489993	1.78855
1355490001	1.78845
1355490014	1.78785
1355490042	1.78815
1355490058	1.78835
1355490059	1.78845
1355490064	1.78865
1355490095	1.78845
1355490113	1.78835
1355490121	1.78865
1355490132	1.78855
1355490133	1.78865
1355490181	1.78855
1355490193	1.78865
1355490247	1.78885
1355490258	1.78895
1355490302	1.78945
1355490305	1.78965
1355490327	1.78975
1355490351	1.78965
1355490365	1.78985
1355490365	1.78975
1355490373	1.78945
1355490380	1.78955
1355490386	1.78945
1355490394	1.78935
1355490423	1.78945
1355490429	1.78925
1355490448	1.78935
1355490576	1.78925
1355490581	1.78895
1355490582	1.78915
1355490588	1.78905
1355490594	1.78915
1355490621	1.78895
1355490624	1.78905
1355490629	1.78915
1355490652	1.78945
1355490706	1.78955
1355490716	1.78965
1355490717	1.78975
1355490725	1.78965
1355490738	1.78975
1355490739	1.78965
1355490744	1.78985
1355490749	1.78975
1355490751	1.78985
1355490752	1.78995
1355490802	1.78985
1355490806	1.79005
1355490815	1.78995
1355490838	1.79025
1355490843	1.79055
1355490852	1.79045
1355490859	1.79065
1355490917	1.79055
1355490943	1.79025
1355490969	1.79045
1355491001	1.79025
1355491001	1.79015
1355491003	1.79025
1355491005	1.79005
1355491017	1.79015
1355491017	1.79025
1355491048	1.79005
1355491048	1.79015
1355491073	1.79055
1355491085	1.79065
1355491091	1.79055
1355491095	1.79065
1355491102	1.79045
1355491103	1.79065
1355491105	1.79075
1355491112	1.79065
1355491121	1.79075
1355491127	1.79085
1355491128	1.79065
1355491131	1.79055
1355491174	1.79015
1355491189	1.78995
1355491223	1.79015
1355491226	1.79025
1355491244	1.79015
1355491254	1.79005
1355491257	1.79015
1355491258	1.79025
1355491281	1.78995
1355491288	1.78975
1355491321	1.78965
1355491323	1.78975
1355491333	1.78965
1355491341	1.78935
1355491351	1.78945
1355491355	1.78965
1355491355	1.78955
1355491402	1.78895
1355491404	1.78885
1355491411	1.78875
1355491445	1.78895
1355491448	1.78905
1355491449	1.78885
1355491459	1.78915
1355491467	1.78955
1355491481	1.78965
1355491500	1.78975
1355491516	1.78965
1355491517	1.78975
1355491522	1.78985
1355491529	1.78975
1355491532	1.78965
1355491559	1.78995
1355491561	1.79015
1355491589	1.78995
1355491629	1.79005
1355491630	1.78945
1355491638	1.78965
1355491651	1.78915
1355491653	1.78935
1355491657	1.78925
1355491663	1.78915
1355491674	1.78925
1355491700	1.78935
1355491713	1.78975
1355491730	1.78945
1355491737	1.79005
1355491748	1.79015
1355491780	1.79095
1355491784	1.79085
1355491795	1.79075
1355491796	1.79045
1355491818	1.78975
1355491834	1.78095
1355491841	1.78085
1355491842	1.78105
1355491854	1.78005
1355491876	1.78035
1355491884	1.77855
1355491947	1.78425
1355492046	1.78325
1355492050	1.78375
1355492061	1.78435
1355492066	1.78445
1355492070	1.78435
1355492078	1.78395
1355492082	1.78415
1355492086	1.78435
1355492105	1.78485
1355492114	1.78495
1355492126	1.78615
1355492127	1.78605
1355492130	1.78615
1355492135	1.78585
1355492153	1.78455
1355492160	1.78435
1355492166	1.78475
1355492169	1.78445
1355492176	1.78475
1355492183	1.78455
1355492186	1.78475
1355492199	1.78465
1355492215	1.78475
1355492219	1.78455
1355492222	1.78485
1355492241	1.78505
1355492245	1.78495
1355492262	1.78415
1355492278	1.78385
1355492284	1.78415
1355492314	1.78455
1355492316	1.78415
1355492319	1.78435
1355492340	1.78425
1355492351	1.78435
1355492356	1.78405
1355492368	1.78395
1355492369	1.78385
1355492373	1.78375
1355492380	1.78365
1355492385	1.78355
1355492393	1.78345
1355492410	1.78315
1355492415	1.78325
1355492421	1.78295
1355492424	1.78305
1355492441	1.78315
1355492455	1.78345
1355492462	1.78375
1355492466	1.78345
1355492466	1.78375
1355492478	1.78365
1355492479	1.78375
1355492485	1.78385
1355492491	1.78395
1355492501	1.78345
1355492503	1.78325
1355492540	1.78295
1355492544	1.78285
1355492545	1.78295
1355492551	1.78335
1355492565	1.78375
1355492568	1.78385
1355492570	1.78295
1355492571	1.78305
1355492580	1.78335
1355492582	1.78325
1355492583	1.78335
1355492586	1.78345
1355492590	1.78335
1355492593	1.78355
1355492596	1.78335
1355492600	1.78355
1355492603	1.78345
1355492611	1.78335
1355492628	1.78315
1355492634	1.78295
1355492644	1.78305
1355492648	1.78295
1355492654	1.78285
1355492657	1.78275
1355492671	1.78255
1355492672	1.78275
1355492690	1.78295
1355492698	1.78275
1355492750	1.78265
1355492755	1.78285
1355492758	1.78275
1355492758	1.78265
1355492759	1.78275
1355492776	1.78245
1355492781	1.78235
1355492789	1.78285
1355492790	1.78295
1355492792	1.78265
1355492796	1.78245
1355492800	1.78235
1355492804	1.78245
1355492816	1.78275
1355492824	1.78295
1355492833	1.78265
1355492841	1.78275
1355492846	1.78285
1355492872	1.78345
1355492890	1.78335
1355492906	1.78375
1355492910	1.78365
1355492913	1.78355
1355492917	1.78385
1355492921	1.78375
1355492928	1.78415
1355492930	1.78395
1355492934	1.78405
1355492936	1.78415
1355492939	1.78405
1355492950	1.78375
1355492966	1.78355
1355492979	1.78335
1355492981	1.78345
1355493000	1.78395
1355493008	1.78365
1355493018	1.78375
1355493024	1.78385
1355493037	1.78395
1355493041	1.78405
1355493076	1.78415
1355493076	1.78395
1355493084	1.78415
1355493088	1.78435
1355493096	1.78445
1355493113	1.78425
1355493132	1.78415
1355493137	1.78405
1355493146	1.78395
1355493161	1.78435
1355493162	1.78445
1355493174	1.78465
1355493180	1.78435
1355493188	1.78415
1355493193	1.78405
1355493218	1.78385
1355493219	1.78445
1355493239	1.78435
1355493244	1.78445
1355493245	1.78435
1355493248	1.78445
1355493258	1.78455
1355493263	1.78475
1355493264	1.78485
1355493267	1.78475
1355493279	1.78465
1355493283	1.78455
1355493286	1.78445
1355493302	1.78465
1355493307	1.78455
1355493314	1.78445
1355493328	1.78475
1355493348	1.78485
1355493364	1.78455
1355493365	1.78465
1355493368	1.78455
1355493395	1.78485
1355493415	1.78435
1355493426	1.78385
1355493462	1.78325
1355493468	1.78295
1355493468	1.78315
1355493473	1.78325
1355493486	1.78305
1355493490	1.78295
1355493503	1.78285
1355493511	1.78275
1355493518	1.78245
1355493522	1.78225
1355493527	1.78245
1355493566	1.78215
1355493571	1.78225
1355493585	1.78215
1355493586	1.78205
1355493620	1.78115
1355493642	1.78105
1355493644	1.78095
1355493670	1.78055
1355493677	1.78105
1355493679	1.78075
1355493680	1.78095
1355493682	1.78105
1355493685	1.78115
1355493693	1.78125
1355493698	1.78135
1355493715	1.78145
1355493726	1.78155
1355493740	1.78165
1355493743	1.78125
1355493744	1.78185
1355493748	1.78145
1355493754	1.78135
1355493755	1.78145
1355493757	1.78135
1355493758	1.78155
1355493760	1.78145
1355493767	1.78165
1355493783	1.78175
1355493795	1.78195
1355493809	1.78215
1355493811	1.78195
1355493815	1.78205
1355493829	1.78265
1355493845	1.78285
1355493858	1.78265
1355493876	1.78255
1355493880	1.78265
1355493884	1.78255
1355493886	1.78245
1355493893	1.78225
1355493899	1.78215
1355493907	1.78205
1355493910	1.78215
1355493947	1.78255
1355493950	1.78245
1355493953	1.78235
1355493971	1.78195
1355493975	1.78205
1355493979	1.78195
1355493982	1.78185
1355493995	1.78145
1355494004	1.78135
1355494016	1.78085
1355494019	1.78105
1355494022	1.78135
1355494030	1.78115
1355494048	1.78125
1355494076	1.78145
1355494081	1.78135
1355494090	1.78125
1355494102	1.78135
1355494103	1.78145
1355494117	1.78165
1355494121	1.78155
1355494128	1.78175
1355494130	1.78185
1355494136	1.78175
1355494139	1.78165
1355494145	1.78175
1355494155	1.78135
1355494161	1.78145
1355494163	1.78165
1355494168	1.78135
1355494169	1.78145
1355494172	1.78165
1355494173	1.78145
1355494174	1.78165
1355494176	1.78135
1355494179	1.78145
1355494183	1.78155
1355494186	1.78165
1355494189	1.78175
1355494197	1.78195
1355494217	1.78215
1355494221	1.78205
1355494235	1.78195
1355494238	1.78215
1355494244	1.78195
1355494246	1.78215
1355494254	1.78225
1355494275	1.78265
1355494279	1.78255
1355494289	1.78245
1355494312	1.78295
1355494325	1.78255
1355494325	1.78275
1355494344	1.78245
1355494345	1.78255
1355494350	1.78265
1355494359	1.78255
1355494360	1.78245
1355494390	1.78235
1355494392	1.78225
1355494411	1.78235
1355494415	1.78225
1355494419	1.78245
1355494425	1.78255
1355494438	1.78245
1355494443	1.78275
1355494444	1.78265
1355494447	1.78255
1355494484	1.78215
1355494484	1.78225
1355494497	1.78235
1355494501	1.78245
1355494504	1.78255
1355494516	1.78275
1355494519	1.78245
1355494534	1.78255
1355494543	1.78245
1355494580	1.78265
1355494588	1.78285
1355494598	1.78265
1355494601	1.78275
1355494610	1.78255
1355494615	1.78245
1355494615	1.78255
1355494624	1.78235
1355494632	1.78225
1355494648	1.78235
1355494656	1.78245
1355494659	1.78255
1355494662	1.78245
1355494682	1.78235
1355494694	1.78255
1355494700	1.78245
1355494701	1.78255
1355494708	1.78245
1355494740	1.78185
1355494744	1.78175
1355494750	1.78165
1355494756	1.78195
1355494762	1.78205
1355494770	1.78185
1355494773	1.78195
1355494781	1.78205
1355494790	1.78195
1355494793	1.78215
1355494829	1.78205
1355494834	1.78195
1355494844	1.78215
1355494857	1.78205
1355494862	1.78175
1355494865	1.78165
1355494896	1.78175
1355494899	1.78165
1355494910	1.78125
1355494950	1.78135
1355494957	1.78115
1355494979	1.78135
1355494993	1.78125
1355495003	1.78145
1355495005	1.78135
1355495007	1.78145
1355495007	1.78155
1355495037	1.78185
1355495038	1.78135
1355495046	1.78155
1355495060	1.78145
1355495060	1.78135
1355495100	1.78115
1355495108	1.78095
1355495111	1.78115
1355495120	1.78105
1355495124	1.78075
1355495132	1.78115
1355495134	1.78095
1355495137	1.78105
1355495140	1.78085
1355495149	1.78075
1355495151	1.78065
1355495158	1.78085
1355495168	1.78115
1355495171	1.78105
1355495176	1.78125
1355495181	1.78115
1355495186	1.78125
1355495187	1.78115
1355495197	1.78135
1355495202	1.78115
1355495210	1.78135
1355495211	1.78145
1355495226	1.78095
1355495235	1.78065
1355495243	1.78075
1355495247	1.78085
1355495267	1.78065
1355495276	1.78085
1355495281	1.78095
1355495283	1.78075
1355495289	1.78085
1355495289	1.78095
1355495295	1.78085
1355495297	1.78075
1355495321	1.78085
1355495339	1.78075
1355495342	1.78065
1355495361	1.78055
1355495369	1.78045
1355495373	1.78055
1355495377	1.78085
1355495393	1.78065
1355495411	1.78075
1355495411	1.78065
1355495435	1.78045
1355495456	1.78055
1355495468	1.78065
1355495502	1.78075
1355495526	1.78065
1355495531	1.78075
1355495537	1.78065
1355495544	1.78075
1355495559	1.78065
1355495563	1.78045
1355495576	1.78035
1355495578	1.78045
1355495588	1.78075
1355495604	1.78085
1355495618	1.78075
1355495627	1.78085
1355495653	1.78095
1355495663	1.78085
1355495673	1.78095
1355495687	1.78105
1355495699	1.78095
1355495711	1.78105
1355495719	1.78125
1355495770	1.78135
1355495804	1.78115
1355495804	1.78125
1355495834	1.78135
1355495837	1.78145
1355495853	1.78125
1355495872	1.78135
1355495876	1.78145
1355495896	1.78135
1355495901	1.78125
1355495902	1.78135
1355495951	1.78125
1355495955	1.78145
1355495978	1.78135
1355495986	1.78165
1355495990	1.78155
1355496011	1.78165
1355496016	1.78155
1355496032	1.78175
1355496040	1.78205
1355496049	1.78215
1355496083	1.78195
1355496088	1.78205
1355496103	1.78165
1355496114	1.78175
1355496121	1.78165
1355496122	1.78185
1355496134	1.78195
1355496168	1.78175
1355496172	1.78185
1355496181	1.78195
1355496182	1.78185
1355496185	1.78195
1355496186	1.78165
1355496186	1.78225
1355496199	1.78215
1355496199	1.78225
1355496261	1.78215
1355496275	1.78225
1355496287	1.78235
1355496288	1.78225
1355496301	1.78215
1355496302	1.78205
1355496307	1.78195
1355496329	1.78205
1355496333	1.78215
1355496340	1.78225
1355496354	1.78235
1355496363	1.78225
1355496367	1.78235
1355496379	1.78225
1355496389	1.78245
1355496403	1.78235
1355496417	1.78265
1355496424	1.78255
1355496428	1.78265
1355496444	1.78295
1355496469	1.78285
1355496476	1.78275
1355496481	1.78285
1355496482	1.78275
1355496489	1.78295
1355496495	1.78285
1355496506	1.78305
1355496524	1.78315
1355496525	1.78305
1355496589	1.78325
1355496592	1.78315
1355496597	1.78305
1355496601	1.78315
1355496611	1.78305
1355496624	1.78285
1355496638	1.78265
1355496684	1.78285
1355496688	1.78295
1355496695	1.78285
1355496698	1.78295
1355496706	1.78275
1355496718	1.78285
1355496729	1.78275
1355496729	1.78265
1355496739	1.78275
1355496739	1.78265
1355496746	1.78245
1355496752	1.78265
1355496771	1.78235
1355496781	1.78255
1355496811	1.78265
1355496847	1.78275
1355496863	1.78245
1355496864	1.78255
1355496867	1.78265
1355496873	1.78245
1355496888	1.78205
1355496892	1.78235
1355496904	1.78215
1355496905	1.78235
1355496908	1.78245
1355496916	1.78255
1355496917	1.78265
1355496921	1.78255
1355496924	1.78245
1355496931	1.78255
1355496942	1.78245
1355496951	1.78265
1355496974	1.78225
1355496981	1.78245
1355497004	1.78255
1355497004	1.78245
1355497008	1.78255
1355497052	1.78265
1355497075	1.78285
1355497076	1.78295
1355497081	1.78255
1355497093	1.78285
1355497105	1.78275
1355497109	1.78265
1355497110	1.78275
1355497123	1.78255
1355497141	1.78275
1355497146	1.78255
1355497151	1.78275
1355497152	1.78265
1355497194	1.78255
1355497201	1.78265
1355497226	1.78315
1355497230	1.78305
1355497295	1.78215
1355497298	1.78185
1355497304	1.78175
1355497316	1.78205
1355497321	1.78195
1355497331	1.78185
1355497338	1.78195
1355497341	1.78205
1355497348	1.78195
1355497353	1.78185
1355497358	1.78195
1355497368	1.78125
1355497418	1.78115
1355497432	1.78085
1355497432	1.78095
1355497450	1.78085
1355497464	1.78095
1355497467	1.78105
1355497493	1.78115
1355497514	1.78105
1355497515	1.78095
1355497535	1.78115
1355497558	1.78085
